telecommuting,has_company_logo,has_questions,text,frauds
1,1,1,"software project coordinator ( part-time ) data thing beauty ? think so.at seabourne , build web applications consolidate , integrate , visualize data . dedicate project team partner clients achieve astound result . happy clients cohesive team accident—we delivery model try true establish team experts cheer showcase passion know-how . excite work build data solutions clients require brilliance , flexibility , creativity . solve real problems , make real difference , one project time.one endeavor proud part build world resource institute ’ climate change data visualization tool , cait 2.0. tool give users easy access ( literally ) world comparative climate data . project like combine expertise value serve clients communities.we builders , designers , thinkers , collaborators , over-achievers . believe passionate associate also make time family , laughter , serenity . science deliver data solutions flair ; art make look easy.interested join team ? 'd love hear . seabournecan data thing beauty ? think so.at seabourne , build web applications consolidate , integrate , visualize data . dedicate project team partner clients achieve astound result . happy clients cohesive team accident—we delivery model try true establish team experts cheer showcase passion know-how . excite work build data solutions clients require brilliance , flexibility , creativity . solve real problems , make real difference , one project time.one endeavor proud part build world resource institute ’ climate change data visualization tool , cait 2.0. tool give users easy access ( literally ) world comparative climate data . project like combine expertise value serve clients communities.we builders , designers , thinkers , collaborators , over-achievers . believe passionate associate also make time family , laughter , serenity . science deliver data solutions flair ; art make look easy.if , ’ love hear . project coordinator rolefor us , client success measure term time , budget , quality : ultimately success mean customer loyalty seabourne . project involve dynamic understand client need deliver customize tangible solution delight . part-time project coordinator work alongside experience project manager part delivery team single large project . project coordinator responsible schedule attend internal client meet , document report various aspects project , manage resource allocation budget report . seabourne team practice hybrid-agile methodology . position require exceptional communication organizational skills , experience jira project management track tool , demonstrable experience 1-3 years successfully coordinate software project . communicate team members high degree professionalism.measure current project progress original client need report progress.manage scope , budget , timelines , risk use company tool , metrics kpis.prepare present project budget report , statements work , memos , meet minutes , project plan , more.manage project team relationships create follow resource allocation budgets.proactively track , measure , address , resolve project issue client concerns.lead participate weekly internal team meet , sprint plan meet project meetings.actively involve quality test project deliverables.assess tangible product phase development client needs.accept feedback performance work quickly act upon it.log time time-tracking software accurate client billing.skills experienceexperience software web agency sector1-3 years experience project support coordination rolehas lead significantly contribute project team 3+ people project range duration 1-6 monthsfamiliarity various solutions business process involve business intelligence , data analytics , data management , data governance , data quality , etc.work-planning , estimate , meet facilitation , issue resolutionexperience various project life cycle methodologies scrum agileexperience jiraexperience process quality managementability conduct detail analysis business process technical problems recommend solutionsexcellent oral write english communication skillsteam build collaboration focusedapplication status : client employer reference , portfolio examples statements work , project plan publicly accessible examples successful software projects.this part-time 1099 contract position . location : portland , oregon . must currently reside portland metro area consider position . contract computer software consult",0
0,0,0,"big data - hadoop designer position : big data - hadoop designerlocation : los angeles , ca - 00592duration : 6 months contract job description:3 + years hadoop tool ( hive , scoop , map reduce ) 10 + years design ( dimensional model ) 3+ years big data exposure contract information technology service information technology",0
0,1,1,"pr & content intern market & communications bluesmart early stage startup re-defining way travel . currently stealth mode , plan unveil first product world soon ! group season entrepreneurs experience build company retail , travel , mobile applications , product design . highly international , team split time new york buenos air . join us , guarantee learn lot , meet interest people , fun time . bluesmart seek ambitious motivate undergraduate graduate-level intern help manage two- three-month online market campaign coincide company ’ first ever product launch . role help content creation , social media publish , optimization ad spend across user acquisition channel . ideal candidate highly creative highly analytical . previous experience market analytics prefer . ’ look energetic self-starter eager part international startup re-defining way travel.we offer stipend $ 400 per month . position base new york , ny.responsibilities : create database media outlets journalists.help reach media outlets press releases.create content blog social media posts.monitor moderate social media engagement answer question keep audience engaged.a/b test text image best conversion.optimize ad spend across acquisition channels.measure roi market campaign.report result recommend best practice . minimum availability 15 hours per week early september early november.detail-oriented superior write verbal communication skills.previous experience digital media market analytics.highly motivate self starter excellent presentation , creative analytical skills.strong , positive leadership presence get-it-done mentality.passionate travel technology . offer stipend $ 400 per month.bluesmart early stage startup re-defining way travel . group season entrepreneurs experience build company retail , travel , mobile applications , product design . highly international , team split time new york buenos air . join us , guarantee learn lot , meet interest people , fun time . temporary unspecified apparel & fashion market",0
0,0,0,"scam -- legitimate work home job time tough ! 5.1 million job lose since begin january 2014 1 10 delinquent bill . almost everyone great concern financial future . would like hear solution ? people like earn $ 40 , $ 50 .. even $ 75 every hour work home.i show people eliminate bill , make serious money . prove ! ! * * n't need experience , sell , telemarketing mlm schemes.it make sense . large number people join speak . get pay dailyand get pay instantly . wait commission check . find eliminate bill develop brand new income . check website : # url_65bf88256d50240fb6b8b3e208ae627cf197a727026306f41492d6ce9d5b1244 # hope hear soon ! * * * experience necessary $ 500 per day part-time sales",1
0,1,0,"corporate accountant cpa corporate advocate construction come leader disaster recovery industry , early 2012 , advocate found two individuals decide want something better life , today idea , hard work dedication grow advocate construction team 25 sales professionals 3 branch offices 3 different state offices open soon . advocate believe growth entire workforce offer outstanding management train program . sales managers provide invaluable tool need successful many years come . take part something great encourage apply today ! advocate difference ! believe hard work dedication deserve reward , provide opportunity every single team member successful home work process deliver top notch product plus exceed commitment service . posture take us next level sales revenue . advocate construction currently expand territory chicago area , due excite growth look offer outstanding opportunity right person.as corporate accountant cpa help advocate construction continue 's mission help homeowners obtain much need repair home experience damage due severe storm little cost , help advocate construction maintain solid financial security compliance . seek long term career unlimited potential interest become corporate accountant cpa , invite contact us via email resume introduction right person outstanding opportunity . build strong sustainable business partnership leadership team work closely ceo transition duties.financial analytic project , weekly monthly reconciliation . monthly ceo reconciliations balance sheet accounts.periodic report inventory , labor expenses.review audit internal expense reports.preparation census report , tax preparation , irs compliance . prepare review monthly , quarterly yearly financials facilitate management decision make p & amp ; l lever qualifications seek : bachelor 's degree accounting/finance require , advance degree plus.5+ years account financial analytic experience strong preference construction start base experience.experience manage multiple p & amp ; l corporate level.cpa highly prefer must obtainable . erp experience strong overall basic compute skills ms offish applicationsstrong communication skills internally externally , write oral.customer focus internally externally . full-time bachelor 's degree construction accounting/auditing",0
0,0,0,customer service rep sales make money home . earn $ 100 day post ads internet & amp ; take inbound call . please call @ # phone_3ab7393b91c85a9f1aa761c4b4d2ece49e6ffa5378521a388e9226ce3fbf0ae9 #,1
0,1,0,"home health rn - groveland , id critical nurse staff , inc. enrol u.s department labor provide nurse care former defense workers receive benefit reca eeoicp programs.we proud provide service defense industry workers cover federal eeoicp reca program , well recipients federal black lung benefit program.we proudly provide care follow patient group : uranium miners , millers transportersnuclear weapons plant employees contractorsformer coal minersour service offer integrate team personal case managers , nurse , respiratory therapists home aid . service focus address full range clients need , include client ’ medical condition , client ’ comfort , emotional well-being , independence , functionality well nutritional psychosocial need . critical nurse staff , inc. seek register nurse join team provide comprehensive care patients groveland , id . role rn position provide assist comprehensive nurse care , along oversight patients home health aides.the applicant effective communication skills , ability establish maintain collaborative work relationships team members patients . ability plan , organize , prioritize , foster work environment conducive well-being patients staff.qualifications position include undergraduate degree nurse ( b.n . b.s.n ) current valid rn state license.a resume must attach order consider position . critical nurse staff , inc. equal opportunity employer , m/f/v/d drug free work place .",0
0,1,1,"digital project manager digital since 1978our goal create engage brand experience effective medium available 've since stone kid president carter tell us turn heat . average client relationship span well decade , three time industry average.11th best place work - outside magazine 2013top shop idaho - adweek 2013what ? build brands.why ? clients hire us increase sales . ultimate measure success ours.how ? job influence . build execute strategies create conversations audience engagement brand . tactics come go , solid strategy come real business results. # url_ad9af5103c77ae753412930213a5b1baa41c51e567e1038beedb25d2366117b1 # look experience digital project manager take management key client project goal deliver every project time , within budget within scope.responsibilitiescoordinate internal resources third parties/vendors flawless execution projectsensure project deliver on-time , within scope within budgetassist definition project scope objectives , involve relevant stakeholders ensure technical feasibilityensure resource availability allocationdevelop detail project plan monitor track progressmanage change project scope , project schedule , project cost use appropriate verification techniquesmeasure project performance use appropriate tool techniquesreport management neededsuccessfully manage relationship client stakeholdersperform risk management minimize project risksestablish maintain relationships third parties/vendorscreate maintain comprehensive project documentation solid technical background understand and/or hands-on experience software development web technologiesexcellent client-facing internal communication skillsexcellent write verbal communication skillssolid organizational skills include attention detail multi-tasking skillsexperience project managment software ( i.e . basecamp , asana , podio , etc . ) strong work knowledge microsoft office salary ( doe ) benefits401k drake coopersince 1978our goal create engage brand experience effective medium available 've since stone kid president carter tell us turn heat . average client relationship span well decade , three time industry average.11th best place work - outside magazine 2013top shop idaho - adweek 2013what ? build brands.why ? clients hire us increase sales . ultimate measure success ours.how ? job influence . build execute strategies create conversations audience engagement brand . tactics come go , solid strategy come real business results. # url_ad9af5103c77ae753412930213a5b1baa41c51e567e1038beedb25d2366117b1 # full-time bachelor 's degree market advertise project management",0
0,1,1,"english teacher abroad help teachers get safe & amp ; secure job abroad : ) play kid , get pay love travel ? job asia $ 1,500+ usd monthly ( $ 200 cost live ) house provide ( private/furnished ) airfare reimbursedexcellent student loans/credit cardsgabriel adkins : # url_ed9094c60184b8a4975333957f05be37e69d3cdb68decc9dd9a4242733cfd7f7 # # url_75db76d58f7994c7db24e8998c2fc953ab9a20ea9ac948b217693963f78d2e6b # 12 month contract : apply today university degree require . tefl / tesol / celta teach experience prefer necessarycanada/us passport holders see job description contract bachelor 's degree education management",0
0,1,1,"group creative director design 're emerge technology agency , build breakthrough products user-centered design . 're build team brightest mind creative , engineer , business love work smart people . group creative director mutual mobile , lead direct designers engineer build engage mobile experiences.a little us : prioritize users everything else . want work design leaders feel way.our designers engineer work together ( literally side-by-side , everyday ) begin end project . think super valuable quality product , also day-to-day experience designers like you.we hate brag , ’ work pretty cool sh * t. ’ love tell . ’ service space unfortunately mean ’ show coolest work online.we ’ lean ux , hope . little : ’ get experience work engineer ship actual software . really important us.you ’ work environment ’ force stay flexible open mind change.you ’ look next paycheck ; ’ look opportunity work amaze & amp ; cutting-edge software.some bore stuff : ’ get least 5 years professional design experience belt ( senior level position ) .you show us update impressive portfolio ( pdfs okay ) . please attach initial application ! experience design & amp ; deliver agile environment full-time market advertise design",0
0,1,0,"customer service position ( $ 18- $ 22 hour ) lei home enhancements , ohio base company instal windows , side , doors deck home throughout tri-state , dayton , indianapolis columbus seven years.with pride work , honesty integrity professionalism companywide dedication customer satisfaction , offer wide range remodel service homeowners.whether project large small , understand trust confidence customer place skilled hand . 's use superior quality products exceptional craftsmanship achieve long-lasting beauty , performance value home . take every measure carefully ensure craftsman properly train phase home improvement . likewise , sales staff customer service representatives draw upon years experience quality installations.from day one , welcome question concern may renovation process . goal provide beautiful practical home improvements stand test time , along peace mind make excellent selection home . lei home enhancements hire entry level customer service position . aggressive expansion plan lay look find person would love work fun , competitive , positive-minded environment.what : lei home enhancements market firm deal home improvement products.why hire : locate 8 cities expand 15 year . therefore , goal find people help expansion efforts . people hire chance get entry level management train within next 2 months unlimited growth opportunity.our management train program focus follow areas : sales market leadership skills effective communication techniques market campaign roles sales strategies team management 're look : must possess great people skills . must demonstrate excellent work ethic . must positive business attitude like rest enthusiastic staff . must confident 'll successful , wait career opportunity prove . offer : weekly base plus commission ( approx $ 18- $ 22 hour plus commission ) pay train full benefit customer service",0
0,1,0,"customer service representative enroll people cost cell phone program customer service join phone connect team earn money help community . phone connect network make cost cell phone available low-income families individuals arkansas , maryland , missouri oklahoma . service cost nothing consumer purchase upfront . sales person sell anything . cell phone apart government program assist low income need one cut communication . get start today : # url_c4383cd9ad85a157e25285e45768285f35c3552f6c0b781eff89a8f77d5aa838 # normal 0 false false false microsoftinternetexplorer4 st1\ : * { behavior : url ( # ieooui ) } / * style definitions * / # url_22932ad710cc8bab5012d10e1dc768a71064c391fef21e0fceddb0e7a66f97b6 # { mso-style-name : '' table normal '' ; mso-tstyle-rowband-size:0 ; mso-tstyle-colband-size:0 ; mso-style-noshow : yes ; mso-style-parent : '' '' ; mso-padding-alt:0in 5.4pt 0in 5.4pt ; mso-para-margin:0in ; mso-para-margin-bottom : .0001pt ; mso-pagination : widow-orphan ; font-size:10.0pt ; font-family : '' time new roman '' ; mso-ansi-language : # 0400 ; mso-fareast-language : # 0400 ; mso-bidi-language : # 0400 ; } get pay enroll people cost cell phone program - great pay ( # url_b44e4a519ab16b17811548569d2d9ccc667298db09d8a524b06126a306c0906f # ) phone connect lifeline cell phone service affiliate , hire go getters interest become authorize agent earn money enrol low income households receive cost wireless phone service . service cost nothing consumer purchase upfront . sales person sell anything . cell phone part government program assist low income need one cut communication . customers need fill short online enrollment process . upload copy id proof eligibility , complete online application . process simple ! lucrative opportunity phone agents often demand high cell phone line receive wrap around corners.responsibilities : • look people great people skills deal clients directly . set schedule , must able work minimum 25 hours per week . also must reliable transportation . take applications potential clients impute information company database via online . must computer literate.requirements : • must work minimum 25 hours per week • must tablet , ipad , high resolution camera phone laptop webcam perform job ( mobile wifi ability tether tablet , ipad , laptop phone also need ) . • must reliable transportation . • must least 18 years age • must dedicate , self motivate , resourceful dependable.bonus point : • set hours • opportunity performance bonuseshow apply : detail complete online submission please go : # url_c4383cd9ad85a157e25285e45768285f35c3552f6c0b781eff89a8f77d5aa838 # * * * commission base position opportunity performance bonuses . customer service",1
0,1,0,"enterprise account executive grow successful startup , conversocial great place work ambitious individuals.we build market lead social customer service solution , need even great people help us push position even . ’ get opportunity work excite new market , ’ help company understand solution problems change way interact consumers.we trust , hands-off management style , suit people self-motivated.our employees opportunity independence responsibility project , provide support train need get develop careers.at conversocial like balance work play.we eat lunch together everyday ( company perk ) enjoy friday treat cake drink . close-knit team sociable , make conversocial office relax , fun supportive work environment . conversocial cloud solution enable businesses deliver customer service social media large-scale . software use contact center hundreds major retailers , bank , telcos , brand enable manage high volumes complaints question 're receive social network like facebook twitter . look grow company 's north american sales team capitalize market demand solution . account executive responsible generate new business enterprise account . prove track record achieve quota saas base enterprise technology company across multiple verticals well experience sell c level executives . responsibilities : grow manage pipeline new business opportunities inbound outbound effortsmanage complex sales-cycles develop add-on business exist account enthusiastically present vision value conversocial social customer care solution phone use webex , face-to-face meet c-level executivesforecast sales activity accurately achieve quarterly quota assignments build strategic relationships lead high customer satisfaction , reference , referrals . 5+ years quota achieve sales success , enterprise saas softwareexperience sell fortune 1000 businesses experience manage sales cycle business champion cxo level , expertise call center , customer care and/or enterprise social business . excellent communication skills ( write , person , social platforms ) familiarity social media include facebook , linkedin , etc.bachelor 's degree accredit four-year university full-time bachelor 's degree information technology service sales",0
1,0,0,"senior java developer companyour software platform drive next generation molecular sequence profoundly change way treat cancer . software revolutionize way cancer research analyze , help doctor literally save live every day . join world class software development team 40 years combine experience , help contribute architecture , design development one advance applications industry . great group experience developers find new technical challenge contribute fight cancer.the jobthe senior software engineer ( java ) contribute architecture , design , development maintenance company 's flagship product . product complex software platform utilize latest java open-source technologies . work small , experience team java engineer opportunity work wide variety technologies various part applications . regular responsibilities include : design , develop maintain application components clients staffdocumenting relevant detail new development service packsdeveloping work within company 's best practice software development standardshelp develop execute test plan 7+ years experience software development use enterprise java technologiesproficiency java , html , xml , sql , javascript , unix ( linux ) apache toolsexperience relational databases oracle , sql server , mysql , etc…experience work agile preferredstrong software architectural troubleshoot skills full-time bachelor 's degree",0
0,1,0,"recovery specialist tidewater finance co. establish 1992 initial purpose purchase , service retail installment contract . two divisions : tidewater credit service , provide indirect consumer retail finance options tidewater motor credit , provide indirect consumer auto finance . remain commit offer partnership dealers consumers create win-win-win situation . success rely solely success dealers consumers.full time position include follow benefits:40 vacation hours 6 months employment , 80 vacation hours 1 year employment6 pay holiday well anniversary holiday benefitpaid personal sick leave 90 days employmentfull benefit include health , dental , life disability insurancea 401k plan company match 6 months employment base upon quarterly entry dateincentive bonuses individual team goals ( certain position ) bilingual spanish eligible differential pay tidewater finance company seek full-time recovery specialists . join grow team high performance professionals team-oriented environment ! qualify applicant must able : properly independently work assign account locate customer and/or collateral perform advance loss prevention activities perform basic advance skip-tracing use internal external skip-tracing resourcesnegotiate account resolution accurately input document action within collections systemmonitor measure performance third party repo agents outside vendors ensure goals achieve cost effective mannerensure company policies procedures adhere toalert management potential risk exposure qualifications position include : professional demeanoradaptabilitystrong computer skillsstrong organizational skillsability multi-taska minimum 2+ years auto collection experiencestrong skip-tracing experienceexcellent verbal write communication skillsan eagerness accept additional responsibilities neededmust work knowledge fair debt collection privacy act ( fdcpa ) hours position : monday friday 8:00 5:00 pm ( ability work saturdays late nights need ) offer competitive salary well comprehensive benefit package full-time employees include : 40 vacation hours 6 months employment , 80 vacation hours 1 year employment6 pay holiday well anniversary holiday benefitpaid personal sick leave 90 days employmentfull benefit include health , dental , life disability insurancea 401k plan company match 6 months employment base upon quarterly entry dateincentive bonuses individual team goalsbilingual spanish eligible differential pay qualify candidates submit resume salary requirements # email_169ac3804e2da6e0514e5ef76c29f157f41d80451b486889d9aa # phone_4dbd33c1dede3cec472e02df8f201e27aa330a9a201578720111c840de9d8117 # # . resume also fax # phone_8f86665c8a76d925f761287bb38d6bb5f440845f2a5fa712361f255943a8b21b # . tidewater finance company equal opportunity employer aspects employment without regard race , age , sex , marital status , religion , disability , military status characteristic status protect law . tidewater finance company include tidewater motor credit tidewater credit service . qualify applicant must able : properly independently work assign account locate customer and/or collateral perform advance loss prevention activities perform basic advance skip-tracing use internal external skip-tracing resourcesnegotiate account resolution accurately input document action within collections systemmonitor measure performance third party repo agents outside vendors ensure goals achieve cost effective mannerensure company policies procedures adhere toalert management potential risk exposure company offer competitive salary plus bonuses well comprehensive benefit package full-time employees including:40 vacation hours 6 months employment , 80 vacation hours 1 year employment6 pay holiday well anniversary holiday benefitpaid personal sick leave 90 days employmenthealth , dental , life , disability insurance well aflac supplemental insurancea 401k plan company match six months employment , however , quarterly enrollment periods . full-time unspecified financial service finance",0
1,1,1,"ios developer ninja , rockstar , guru ? perfect . weaver 's hire ! ’ close round fund look fill follow roles austin san francisco.weaver ’ like emoticons steroids . ’ app automatically illustrate conversations visual stories . ’ develop technologies give people creative fun ways express mobile ( wearable ) things . ’ push limit nlp , 3d visualization , real-time interaction.weaver ’ look people passionate storytelling craft expressive tool others . want build culture fun , creative people play well others . spell someone ’ enjoy work , please reach ping us intro . weaver labs look energetic dedicate individuals keen interest develop future landscape communication storytelling . ios developer responsible develop , write , debug code well work closely design staff engineer develop broad range client base message network , graphics , interface . responsibilities : • objective-c program • concurrency ios platform • service orient development • cocoa development • api design • debug • strong knowledge objective-c runtime , language techniques ( memory management , introspection , dynamic methods ) • experience create dynamic interfaces interface builder • must possess excellent architecture api design instincts skills • must possess excellent profile debug skills • strong understand concurrency ios platform ( nsoperation gcd ) • strong network understand ( tcp/ip , http , rest ) • familiarity service orient development • must modern cocoa development experience prefer : • understand user interface design concepts best practice • familiarity program language interface design implementation plus • experience compiler implementation architecting integrate development environments apply : please send resume cover letter salary requirements . full-time computer software",0
0,0,0,"experience bartenders want ! establish hospitality staff firm look experience bartenders top venues greater richmond , va area . clients include resort , private club , country club top caterers.please submit resume , thank ! ! restaurants",0
0,1,1,"retail associate one world ’ lead staff company , primary objective clear-cut : perfectly align best people appropriate position clients everywhere . every day , talk hire managers , hr directors , procurement managers , senior management learn need . time , ’ bring candidates associate variety skills background , see best put skills use.this happen every advantage office—in every industry—with talent roster include engineer kinds , software , hardware infrastructure , finance & amp ; account professionals , clerical , light industrial , manufacture warehouse workers . addition , advantage help businesses critical day-to-day task , provide assistance workforce consult , management payroll , procurement , recruitment outsource , project management . company : dyson corp.pay : $ 20.75/hrdyson demonstrators work part-time members field sales team engage consumers energetic confident manner provide knowledgeable information dyson products select retail locations ( i.e . costco , bed bath beyond best buy ) events across unite state . important part demonstrators ’ job create positive experience store consumers ; assist sale dyson products achieve company specify sales goals . demonstrations occur saturdays , sundays weekday holiday . demonstrators must work minimum 3 4 weekend per month within assign market . duties responsibilities : • conduct plan demonstrations assign retail store achieve specify sales goals• capture consumers ’ attention participate high energy , captivate in-store demonstrations model aspects dyson ’ brand , culture , passion technology• credible product brand expert educate consumers benefit feature dyson products actively listen consumers confidently recommend appropriate dyson products comfortably objections• increase overall awareness sales dyson products store event demonstrations• actively monitor dyson ’ online report system contribute quality feedback report/confirm attendance qualifications need : • hs diploma ged required• experience retail sales environment require opportunities career growth.competitive salaries.100 % immediate vest 401k pension plan include 3 % non-elective contribution dyson discretionary match employee contributions.bonus schemes.paid vacation include one additional day earn every year , cap 5 weeks total.10 pay holiday , plus one float holiday.company pay life insurance.health , vision dental insurance.extended child care parental leave absence policies.very relax dress code.company pay short term long term disability .",0
0,1,1,"secondary social study teacher albany charter school network family charter school city albany work prepare children meaningful future live – purposeful , productive , participatory citizens new york , unite state , world.our strong unify movement charter school collaborate parent provide students vibrant academic environment dynamic learn experience create call “ future life opportunity ” – pathway success college , career , community life.the albany charter school network school comprise community always look highly commit highly skilled people come join us excite meaningful work help create future life opportunity generation students.please take time look various open position site . role think would great match , encourage learn submit application . take cultivate next generation “ scientific artists ” – students discipline expertise creative imagination contribute effectively betterment global society ? , albany charter school network may place ! look secondary social study teacher join team professionals commit help students write like frederick douglass reason like albert einstein.position summaryas secondary social study teacher , work collaboratively instructional staff instructional leader champion high-quality education every student cultivate success future life opportunities college , career , community . participate horizontal vertical plan ensure every student ’ academic need meet . also develop strategies design , delivery , modification , extension common core new york state standards-aligned curriculum instruction , allow students engage active academic challenge growth . work collaboratively peer foster thirst lifelong learn , responsible students ’ performance personal professional growth.about networkthe albany charter school network family charter school city albany work prepare students meaningful future live – purposeful , productive , participatory citizens new york , unite state , world . strong unify movement charter school collaborate parent provide students vibrant academic environment dynamic learn experience create call “ future life opportunity ” – pathway success college , career , community life . create environment experience focus choice , reliability , quality , growth.choice : engage challenge fulfil work learn , teach others make inform decisions . reliability : achieve high level student performance low variability academic operational delivery within schools.quality : deliver excellent teach learn , general school operations , superior execution research-based practices.growth : ensure personal , academic , professional growth network community stakeholders albany area whole.secondary social study teacher job description detailsplan work instructional leader , school leadership team , instructional staff establish common core new york state standards-oriented curriculum engage students active academic challenge growth.cultivates culture high-expectations-great-outcomes learn students achieve highest standards success.preparedevelops collaborative relationships colleagues school leadership ensure quality teach learn students.through professional development , serve lead learner build knowledge expertise social study . processengages active classroom management ensure students represent peer teachers excellence.develops maintain open communication parent families.predictuses predictive analysis design , deliver , modify teach practice support student growth learning.analyzes various student performance assessments , identify areas growth , implement appropriate curriculum instructional modifications support student development advancement . qualificationsvalid new york state certification social study , grade 5-9 7-12.demonstrated ability work collaborative environment key stakeholders , include faculty , students , parents.mission-driven genuine commitment foster future life opportunities students.excellent communication skills , verbal written.valid new york state certification special education desirable , require . full-time master 's degree education",0
0,1,1,"preston apprenticeships nas 16-18 year olds establish principles full time education everyone spectrum learn make team passionate consultants drive put people wish grow education whilst work long term relevant job roles.we also official re-sellers institute recruiters/ study course professional course hr practice , in-house recruitment agency recruitmentit mission help anyone wish pursue apprenticeship onto right qualification right job.we work closely candidate employer ensure learner enrol start long successful career.we great relationships number national train providers ensure cover apprenticeship available . government fund available 16-18 year olds.we number apprenticeships cover number industries preston area.during first 12 months work towards level 2 nvq specific sector , offer permanent position company.if career mind motivate please apply . 16-18 year olds due government funding.full time availability . career prospect . full-time human resources human resources",0
0,1,1,"intern development assistant program look college intern passion entertainment industry . industry mogul alander pulliam put together youth motivate program college students throughout los angeles market . help college students enrich knowledge experience . work alongside producers writers , help develop show put onto program network , require high school diploma , preferabbly bachelor degree , least one year experience . high school equivalent entertainment business development",1
1,0,0,"adminstrative/data entry recruit arise virtual solutions business process outsource company uniquely blend crowdsourcing innovation , virtual technology operational efficiencies deliver better result . recognize work-at-home call center pioneer , arise deliver service cloud 15 years network 25,000 independent work-at-home customer service , sales technical support providers unite state , canada , unite kingdom ireland . normal requirements adminstrative data entry field special specific requirements need please apply force well await response attend asap ! benefit eligible employees qualify arise , inc. benefit package , comprehensive package include optional health , dental , vision , flexible spend account , 401k , additional detail may provide upon selection interview .",1
1,1,0,"commission sales rep - nationwide sales # url_1d83f1a3e1e8a88f4c1622930ea14a4f0d6591065c616ef0acac986862cdfd9a # look people want lot fun make money time ! want : work home part-time ! unlimited commission potential ! get start today make money today ! come visit us today : # url_1d83f1a3e1e8a88f4c1622930ea14a4f0d6591065c616ef0acac986862cdfd9a # work home ! experience necessary ! unlimited commission ! fee pay ! vanitees , llc start-up t-shirt company specialize beautiful rhinestone garment . look people want fun earn money sell personalize , custom stock design , work comfort home ! monthly quotas meet . one-time sales goal 4 t-shirts . goal meet , earn income 2 ways ! first 30 % commission order , elect take up-front ! way ongoing income pay result sales repeat customers ! sign today ! start earn today ! visit us : # url_b538bb9fc5d7bac97b7eac7499527bfdfcc9a4dd4ba0b28a6aa4237df403da56 # click `` join us '' tab . vanitees , llc commission sales rep must : least 18 years oldlive continental unite state part-time high school equivalent apparel & fashion sales",0
0,1,1,"social pre-sale manager commercial ybrant digital new-age digital media company offer digital market solutions businesses , agencies , online publishers worldwide . ybrant 's digital-channel solutions , flexible scalable platforms , couple massive local presence , enable target right audience advertisers , deliver appropriate message better monetization content owners.ybrant digital own proprietary media lycos , gamesville , getmedia latin america several travel websites australia . wewelcome world-wide talent join workplace ideas , personal creativity , independent think reward . independence versatility among personal goals , online second nature , deadlines n't scare , want hear . candidate responsible social pre-sale activities uk : include work closely sales managers offer company 's social solutions digital advertisers agency 's , structure appropriate solutions client objectives , answer brief , well post sale analyse . - main poc social opportunities campaign uk office . - detail knowledge expertise facebook advertise eco system must . - understand additional social platforms ( twitter/linkedin ) plus . - 2+ years experience digital space preferably facebook/facebook pmd . - role require strong customer face , communication presentation skills well outstanding customer service . - candidate revenue orientate deep partnership solution creation strategic clients . - broad diverse online/mobile advertise sales experience plus . - advantage candidates establish client contact relationships lead online advertisers agency 's uk . - candidate must keep date industry change could impact business . eligible work uk.be fluent english + excellent write english ( european language plus ) .come administrative / account experience and/or graduate well-known university.be well experience work ms office applications ( outlook , word , excel ) .be upbeat team player , organize , detail-oriented ; able work pressure , motivate and- fun.willingness work flexible hours . full-time bachelor 's degree market advertise sales",0
0,1,1,"english teacher abroad help teachers get safe & amp ; secure job abroad : ) play kid , get pay love travel ? job asia $ 1,500+ usd monthly ( $ 200 cost live ) house provide ( private/furnished ) airfare reimbursedexcellent student loans/credit cardsgabriel adkins : # url_ed9094c60184b8a4975333957f05be37e69d3cdb68decc9dd9a4242733cfd7f7 # # url_75db76d58f7994c7db24e8998c2fc953ab9a20ea9ac948b217693963f78d2e6b # 12 month contract : apply today university degree require . tefl / tesol / celta teach experience prefer necessarycanada/us passport holders see job description contract bachelor 's degree education management",0
